instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,31174.50905275844,37809.06631999997,-6634.557267241529,6634.557267241529,4.401735013230739e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,33638.28167102002,39468.30903999997,-5830.027368979951,5830.027368979951,3.398921912305529e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,37127.041940177034,39468.30903999997,-2341.267099822937,2341.267099822937,5.481531632713306e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,31308.094470225034,41468.30903999997,-10160.214569774937,10160.214569774937,1.032299601038669e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,32896.01140299944,41468.30903999997,-8572.297637000534,8572.297637000534,7.348428677732494e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,37769.629342573164,69388.25743999997,-31618.62809742681,31618.62809742681,9.99737642763388e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,38371.19443359813,39809.066319999976,-1437.8718864018447,1437.8718864018447,2.0674755617047993e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,39124.804177197875,42668.31903999997,-3543.514862802098,3543.514862802098,1.2556497582899371e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,46987.9138369618,58588.22743999997,-11600.313603038172,11600.313603038172,1.3456727568883246e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,68141.66496787022,97847.67015999998,-29706.005192129756,29706.005192129756,8.8244674447484e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,116885.3145706072,170868.75006,-53983.435489392796,53983.435489392796,2.9142113072374334e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,34935.926758887115,44696.19753999998,-9760.270781112864,9760.270781112864,9.526288572064552e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,35537.49184991208,44696.19753999998,-9158.705690087896,9158.705690087896,8.38818899176484e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,36993.888075374845,44696.19753999998,-7702.309464625134,7702.309464625134,5.932557108885392e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,38607.93540732231,44696.19753999998,-6088.262132677672,6088.262132677672,3.706693579619687e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,32712.61306732457,46188.17743999998,-13475.564372675406,13475.564372675406,1.815908351621187e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,41518.02268812615,69388.26743999998,-27870.244751873834,27870.244751873834,7.76750542529351e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,41815.15578239005,46188.17743999998,-4373.0216576099265,4373.0216576099265,1.912331841792547e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,42848.09129999082,71388.27743999998,-28540.18614000916,28540.18614000916,8.145422249063709e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,34660.00322178012,46988.18743999998,-12328.18421821986,12328.18421821986,1.5198412611836523e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,42245.995031874205,70188.27743999998,-27942.28240812577,27942.28240812577,7.80771146175455e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,42543.12812613811,46988.18743999998,-4445.0593138618715,4445.0593138618715,1.9758552303750172e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,43592.14840117088,46988.18743999998,-3396.039038829098,3396.039038829098,1.1533081153251264e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,35867.52750571646,47016.045939999975,-11148.518434283513,11148.518434283513,1.2428946327955931e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,37323.92373117922,47016.045939999975,-9692.122208820758,9692.122208820758,9.393723291071656e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,41353.09742612601,47016.045939999975,-5662.948513873962,5662.948513873962,3.2068985870787315e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,41647.796536376634,51816.06593999998,-10168.269403623344,10168.269403623344,1.0339370266466264e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,35944.66935478635,47388.167439999976,-11443.498085213629,11443.498085213629,1.3095364842628798e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,42718.918513977565,69388.23743999998,-26669.318926022417,26669.318926022417,7.112525719778975e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,44797.35281452244,69388.25743999999,-24590.904625477546,24590.904625477546,6.04712590299333e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,46000.48299657238,47388.167439999976,-1387.684443427599,1387.684443427599,1.9256681145309652e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,41283.19062686927,47388.17743999997,-6104.986813130701,6104.986813130701,3.727086398849975e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,50048.64792317064,58588.22743999997,-8539.579516829333,8539.579516829333,7.292441832425112e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,102674.38309482395,142967.70855999997,-40293.32546517602,40293.32546517602,1.6235520770426025e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,118726.63084610853,170868.75006,-52142.11921389146,52142.11921389146,2.7188005961156693e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,43276.09485970894,49388.17743999998,-6112.08258029104,6112.08258029104,3.735755346829718e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,46727.13555176784,69388.24743999998,-22661.11188823214,22661.11188823214,5.1352599201097596e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,46905.36748627748,49388.17743999998,-2482.809953722499,2482.809953722499,6.164345266303517e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,53118.46364661818,49388.17743999998,3730.286206618199,3730.286206618199,1.391503518328599e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,28567.542982295483,37809.06631999997,-9241.523337704486,9241.523337704486,8.540575360133666e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,30554.892531127385,37809.06631999997,-7254.173788872584,7254.173788872584,5.262303735916602e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,36405.08675193945,37809.06631999997,-1403.9795680605166,1403.9795680605166,1.9711586275313948e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,50491.344609869964,69388.25743999997,-18896.912830130008,18896.912830130008,3.570933145095321e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,32707.31648184822,39468.30903999997,-6760.992558151753,6760.992558151753,4.5711020371383384e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,34853.45179017642,39468.30903999997,-4614.857249823552,4614.857249823552,2.1296907436248995e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,40143.438029809906,69388.24743999998,-29244.80941019007,29244.80941019007,8.552588774383417e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,51703.664651634026,57788.237439999975,-6084.572788365949,6084.572788365949,3.702202601692338e7,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,36486.45183093849,39809.066319999976,-3322.6144890614887,3322.6144890614887,1.1039767042921338e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,42140.24765401375,39809.066319999976,2331.181334013774,2331.181334013774,5.43440641205424e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,45171.79819146869,69388.27743999998,-24216.479248531286,24216.479248531286,5.864378671945465e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,45855.89750885591,57388.21743999998,-11532.31993114407,11532.31993114407,1.3299440299426275e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,35696.31246654171,41468.30903999997,-5771.996573458258,5771.996573458258,3.3315944444013875e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,35802.352513551275,69388.25743999997,-33585.9049264487,33585.9049264487,1.1280130097284508e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,36423.80213158918,41468.30903999997,-5044.506908410789,5044.506908410789,2.5447049949004177e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,36486.45183093849,39809.066319999976,-3322.6144890614887,3322.6144890614887,1.1039767042921338e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,38645.68920515142,53388.20743999998,-14742.518234848554,14742.518234848554,2.1734184390484214e8,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,38790.12201131331,42668.31903999997,-3878.1970286866635,3878.1970286866635,1.5040412193314066e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,46105.626924663695,42668.31903999997,3437.307884663722,3437.307884663722,1.1815085493971389e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,48617.241057362975,42668.31903999997,5948.922017363002,5948.922017363002,3.538967316866629e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,34665.03544995299,44696.19753999998,-10031.162090046986,10031.162090046986,1.0062421287679581e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,38759.757209471674,44696.19753999998,-5936.440330528305,5936.440330528305,3.524132379792301e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,43921.814528815856,70216.13593999998,-26294.321411184123,26294.321411184123,6.913913384746557e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,43935.975810990014,44696.19753999998,-760.2217290099652,760.2217290099652,577937.077258901,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,35262.975446327284,46188.17743999998,-10925.201993672694,10925.201993672694,1.193600386025498e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,41391.87457303863,46188.17743999998,-4796.302866961349,4796.302866961349,2.3004521191621654e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,41890.49616807394,46188.17743999998,-4297.681271926034,4297.681271926034,1.8470064315063775e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,52088.44912087485,57788.237439999975,-5699.788319125124,5699.788319125124,3.2487586882835206e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,35914.28984926523,46988.18743999998,-11073.897590734749,11073.897590734749,1.2263120785008086e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,42043.188975976576,46988.18743999998,-4944.998464023403,4944.998464023403,2.445300980919382e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,42679.815359571505,46988.18743999998,-4308.372080428475,4308.372080428475,1.8562069983415585e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,60743.1485209291,69788.29743999998,-9045.148919070882,9045.148919070882,8.181471896816914e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,35630.93832434388,47016.045939999975,-11385.107615656096,11385.107615656096,1.2962067542007042e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,38377.708845275134,47016.045939999975,-8638.33709472484,8638.33709472484,7.462086776209919e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,44263.86418750946,70216.13593999998,-25952.271752490517,25952.271752490517,6.735204091151172e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,44901.87868538091,47016.045939999975,-2114.1672546190675,2114.1672546190675,4.469703180503525e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,36459.017458549366,47388.167439999976,-10929.14998145061,10929.14998145061,1.1944631931704186e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,43657.16291794887,69388.25743999999,-25731.09452205112,25731.09452205112,6.620892253027291e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,45367.41121141691,47388.167439999976,-2020.7562285830645,2020.7562285830645,4.0834557353572506e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,35,45649.29380479209,47388.167439999976,-1738.873635207885,1738.873635207885,3.0236815192210847e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,27896.17797721291,37809.06631999997,-9912.88834278706,9912.88834278706,9.82653552965636e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,31717.333731764666,69388.25743999997,-37670.92370823531,37670.92370823531,1.4190984930316849e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,33024.53408670383,37809.06631999997,-4784.532233296137,4784.532233296137,2.289174869144972e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,33149.132002524726,37809.06631999997,-4659.934317475243,4659.934317475243,2.1714987843183458e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,30864.985081470164,39468.30903999997,-8603.323958529807,8603.323958529807,7.401718313541299e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,34686.14083602191,69388.26743999998,-34702.126603978075,34702.126603978075,1.204237590838523e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,35054.76361467663,39468.30903999997,-4413.54542532334,4413.54542532334,1.9479383221392583e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,35993.34119096108,69388.24743999998,-33394.9062490389,33394.9062490389,1.1152197633820972e9,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,34983.9829945587,39809.066319999976,-4825.083325441279,4825.083325441279,2.3281429097451475e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,40041.1805867261,39809.066319999976,232.11426672612288,232.11426672612288,53877.03281780572,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,42454.20497384394,69388.27743999998,-26934.072466156038,26934.072466156038,7.254442596121448e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,43107.80515131352,57388.21743999998,-14280.412288686457,14280.412288686457,2.0393017513486716e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,33914.81063746428,41468.30903999997,-7553.49840253569,7553.49840253569,5.705533811710922e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37426.77987684776,69388.25743999997,-31961.477563152213,31961.477563152213,1.0215360480198823e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,40041.1805867261,39809.066319999976,232.11426672612288,232.11426672612288,53877.03281780572,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,40165.77850254699,41468.30903999997,-1302.530537452978,1302.530537452978,1.6965858009975438e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37943.043986039906,42668.31903999997,-4725.275053960067,4725.275053960067,2.2328224335577317e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,44589.92032686493,42668.31903999997,1921.601286864956,1921.601286864956,3.6925515056810547e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,46417.06731258775,42668.31903999997,3748.748272587778,3748.748272587778,1.405311361122985e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,47538.77041835185,42668.31903999997,4870.451378351878,4870.451378351878,2.3721296628889706e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,36530.067975076294,44696.19753999998,-8166.129564923685,8166.129564923685,6.66856720711207e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37730.64721233858,44696.19753999998,-6965.550327661396,6965.550327661396,4.851889136718378e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,42778.166262633924,44696.19753999998,-1918.0312773660553,1918.0312773660553,3.6788439809544617e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,53717.83314408834,58616.10593999998,-4898.272795911638,4898.272795911638,2.399307638316802e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37217.78816551498,71388.27743999998,-34170.48927448499,34170.48927448499,1.167622337257694e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37586.4109441697,46188.17743999998,-8601.766495830278,8601.766495830278,7.399038684878829e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,38320.30056548727,46188.17743999998,-7867.876874512709,7867.876874512709,6.1903486512491874e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,38524.98852045415,46188.17743999998,-7663.188919545828,7663.188919545828,5.872446441664995e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,38008.55010251635,72188.29743999998,-34179.74733748363,34179.74733748363,1.1682551280542195e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,38961.37934495472,46988.18743999998,-8026.808095045257,8026.808095045257,6.4429648194684066e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,39315.75045745552,46988.18743999998,-7672.436982544459,7672.436982544459,5.8866289251115926e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,40447.62763217706,46988.18743999998,-6540.559807822923,6540.559807822923,4.277892259970863e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,37561.75991265044,47016.045939999975,-9454.286027349532,9454.286027349532,8.93835242869366e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,38136.48395862183,47016.045939999975,-8879.561981378145,8879.561981378145,7.884662098113617e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,43730.98206870988,47016.045939999975,-3285.063871290091,3285.063871290091,1.079164463845544e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,53717.83314408834,58616.10593999998,-4898.272795911638,4898.272795911638,2.399307638316802e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,41081.487475455346,47388.167439999976,-6306.67996454463,6306.67996454463,3.977421217518865e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,41086.39412776912,47388.167439999976,-6301.773312230856,6301.773312230856,3.971234687874506e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,41758.2556724063,47388.167439999976,-5629.911767593672,5629.911767593672,3.169590651088971e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,36,43573.0609312933,47388.167439999976,-3815.1065087066745,3815.1065087066745,1.455503767277603e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,29995.34393031701,39468.30903999997,-9472.965109682962,9472.965109682962,8.973706796927074e7,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,30514.91143165467,37809.06631999997,-7294.1548883453,7294.1548883453,5.320469553517163e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,31127.130626813705,37809.06631999997,-6681.935693186264,6681.935693186264,4.46482646078766e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,31292.613378660746,37809.06631999997,-6516.452941339223,6516.452941339223,4.246415893668861e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,32942.843597887884,69388.24743999998,-36445.40384211209,36445.40384211209,1.328267461214639e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,33188.127455199676,39468.30903999997,-6280.181584800295,6280.181584800295,3.944068073806475e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,33462.41109922555,39468.30903999997,-6005.897940774419,6005.897940774419,3.607081007499841e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,33996.02595202153,39468.30903999997,-5472.283087978438,5472.283087978438,2.994588219497483e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,38792.20470767863,39809.066319999976,-1016.8616123213433,1016.8616123213433,1.0340075386127618e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,41248.76011518985,69388.27743999998,-28139.517324810127,28139.517324810127,7.918324352732893e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,41768.32761652752,57388.21743999998,-15619.889823472462,15619.889823472462,2.4398095809741858e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,47476.96258529311,69388.23743999997,-21911.274854706855,21911.274854706855,4.801039657585089e8,7,3,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,37,37222.26029925221,41468.30903999997,-4246.048740747763,4246.048740747763,1.8028929908805665e7,1,4,3,4
